1.6	1	4.57409	0.149121	360	0.140074	179	0.004519	176	5	6	0.030183	4	4	0.118755	3	1	
1.8	1	4.57409	0.073874	744	0.055331	372	0.008963	368	5	6	0.0722	5	4	0.001469	4	0	
2	1	4.57409	0.06527	766	0.044988	383	0.009902	379	5	6	0.063864	5	4	0.001248	4	0	
1.2	1	4.57409	0.065565	766	0.044979	383	0.010135	377	7	8	0.063534	7	6	0.001819	6	0	
1.4	1	4.57409	0.078125	772	0.057712	386	0.010159	381	6	7	0.076491	6	5	0.001446	5	0	
1.6	1	4.57409	3.97402	592	3.95668	295	0.00849	290	7	8	3.97184	7	6	0.00197	6	0	
1.8	1	4.57409	0.074947	840	0.05238	420	0.010836	416	5	6	0.073484	5	4	0.001237	4	0	
2	1	4.57409	0.040708	388	0.028502	193	0.00607	190	5	6	0.039065	4	4	0.001428	3	1	
1.2	1	4.57409	0.089668	784	0.066771	392	0.010906	287	107	108	0.054717	106	106	0.033833	105	0	
1.4	1	4.57409	0.039216	361	0.027281	180	0.006171	176	6	7	0.037489	5	5	0.001557	4	1	
1.6	1	4.57409	0.173055	486	0.158929	242	0.006792	238	6	7	0.047086	5	5	0.125805	4	1	
1.8	1	4.57409	0.15677	404	0.146655	201	0.004958	198	5	6	0.033107	4	4	0.123445	3	1	
2	1	4.57409	0.150131	388	0.140611	193	0.004711	190	5	6	0.032362	4	4	0.11756	3	1	
1.2	1	4.57409	0.150361	402	0.140417	200	0.004924	195	7	8	0.03292	6	6	0.117282	5	1	
1.4	1	4.57409	0.069966	820	0.049137	410	0.009946	405	6	7	0.068372	6	5	0.001427	5	0	
1.6	1	4.57409	0.071575	778	0.049446	389	0.010925	385	5	6	0.070134	5	4	0.001269	4	0	
1.8	1	4.57409	0.051898	560	0.036802	279	0.007366	273	8	9	0.049025	7	7	0.002605	6	1	
2	1	4.57409	0.074832	752	0.055113	376	0.009428	372	5	6	0.073393	5	4	0.00126	4	0	
1.2	1	4.57409	0.162619	564	0.147712	281	0.007314	274	9	10	0.048381	8	8	0.11399	7	1	
1.4	1	4.57409	0.042306	436	0.029682	217	0.006427	212	7	8	0.040644	6	6	0.001516	5	1	
1.6	1	4.57409	0.075207	798	0.054808	399	0.009973	395	5	6	0.073852	5	4	0.00119	4	0	
1.8	1	4.57409	3.78259	780	3.76226	389	0.009981	386	5	6	3.78088	5	4	0.00156	4	0	
2	1	4.57409	0.072506	710	0.053638	355	0.009111	351	5	6	0.071125	5	4	0.001186	4	0	
1.2	1	4.57409	0.083236	844	0.05994	422	0.011225	412	11	12	0.080271	11	10	0.002683	10	0	
1.4	1	4.57409	0.072226	698	0.053063	349	0.00943	344	6	7	0.070437	6	5	0.001549	5	0	
1.6	1	4.57409	0.510595	934	0.469353	465	0.02155	460	5	7	0.145634	6	5	0.364666	5	2	
1.8	1	4.57409	0.166921	404	0.155854	201	0.005411	198	5	6	0.036306	4	4	0.130386	3	1	
2	1	4.57409	0.067878	752	0.048074	376	0.009698	370	7	8	0.065552	7	6	0.0021	6	0	
1.2	1	4.57409	0.064069	621	0.04581	310	0.009231	290	22	23	0.057809	21	21	0.006046	20	1	
1.4	1	4.57409	0.071778	721	0.049772	360	0.011732	349	13	14	0.067694	12	12	0.003888	11	1	
1.6	1	4.57409	0.060756	684	0.042303	342	0.009027	338	5	6	0.059148	5	4	0.001341	4	0	
1.8	1	4.57409	0.067893	736	0.049049	368	0.008983	364	5	6	0.066473	5	4	0.001189	4	0	
2	1	4.57409	0.156226	388	0.146413	193	0.004799	190	5	6	0.032732	4	4	0.123381	3	1	
1.2	1	4.57409	0.079886	796	0.054146	398	0.012464	392	7	8	0.077896	7	6	0.001742	6	0	
1.4	1	4.57409	0.078796	776	0.058442	388	0.009831	383	6	7	0.077378	6	5	0.001315	5	0	
1.6	1	4.57409	0.065574	754	0.045711	377	0.009773	373	5	6	0.064038	5	4	0.001293	4	0	
1.8	1	4.57409	0.077419	792	0.056709	396	0.009922	392	5	6	0.076068	5	4	0.001164	4	0	
2	1	4.57409	0.160302	474	0.148227	236	0.005913	232	6	7	0.042463	5	5	0.117635	4	1	
1.2	1	4.57409	0.055442	600	0.038957	299	0.008299	292	9	10	0.052806	8	8	0.002435	7	1	
1.4	1	4.57409	0.070033	763	0.051676	381	0.008227	368	15	16	0.065349	14	14	0.004481	13	1	
1.6	1	4.57409	0.071307	698	0.053122	349	0.008662	345	5	6	0.069885	5	4	0.001202	4	0	
1.8	1	4.57409	0.063898	764	0.044267	382	0.009432	378	5	6	0.062467	5	4	0.001261	4	0	
2	1	4.57409	0.066588	790	0.046182	395	0.009614	391	5	6	0.065134	5	4	0.001232	4	0	
1.2	1	4.57409	0.217724	666	0.197534	332	0.009831	324	10	11	0.062875	9	9	0.154724	8	1	
1.4	1	4.57409	0.163966	542	0.150713	270	0.006376	263	9	10	0.044309	8	8	0.119527	7	1	
1.6	1	4.57409	0.164333	592	0.150068	295	0.0069	290	7	8	0.048116	6	6	0.116018	5	1	
1.8	1	4.57409	0.070038	714	0.051983	357	0.008755	353	5	6	0.068639	5	4	0.001214	4	0	
2	1	4.57409	0.075602	766	0.055304	383	0.009912	379	5	6	0.074217	5	4	0.001169	4	0	
1.2	1	4.57409	0.078959	734	0.060412	367	0.008108	263	106	107	0.046925	105	105	0.031139	104	0	
1.4	1	4.57409	0.166392	596	0.15156	297	0.007179	291	8	9	0.048649	7	7	0.117507	6	1	
1.6	1	4.57409	0.159476	504	0.146751	251	0.006115	247	6	7	0.043167	5	5	0.116108	4	1	
1.8	1	4.57409	0.177656	616	0.162428	307	0.00721	301	8	9	0.053351	7	7	0.124094	6	1	
2	1	4.57409	0.037558	387	0.026481	193	0.005464	190	5	6	0.036082	4	4	0.001286	3	1	
1.2	1	4.57409	0.068391	706	0.050027	353	0.008832	347	7	8	0.066508	7	6	0.001661	6	0	
1.4	1	4.57409	0.057951	606	0.041182	302	0.008428	291	13	14	0.053969	12	12	0.003749	11	1	
1.6	1	4.57409	0.170514	598	0.153663	298	0.008564	291	9	10	0.054345	8	8	0.115925	7	1	
1.8	1	4.57409	0.150793	404	0.140921	201	0.004939	198	5	6	0.032833	4	4	0.117794	3	1	
2	1	4.57409	0.162211	518	0.147388	258	0.007779	255	5	6	0.048359	4	4	0.11362	3	1	
1.2	1	4.57409	0.071813	726	0.05309	363	0.009201	357	7	8	0.069962	7	6	0.001705	6	0	
1.4	1	4.57409	0.066999	696	0.049044	348	0.00865	343	6	7	0.065294	6	5	0.001521	5	0	
1.6	1	4.57409	0.309653	996	0.284821	496	0.012527	491	5	7	0.078986	6	5	0.230429	5	2	
1.8	1	4.57409	0.212421	736	0.184167	367	0.014276	356	13	14	0.079868	12	12	0.13225	11	1	
2	1	4.57409	0.083777	728	0.060991	364	0.011286	360	5	6	0.082017	5	4	0.00154	4	0	
1.2	1	4.57409	0.16566	572	0.151649	285	0.006849	278	9	10	0.046266	8	8	0.119189	7	1	
1.4	1	4.57409	0.199878	584	0.174076	291	0.013093	285	8	9	0.072739	7	7	0.126869	6	1	
1.6	1	4.57409	0.23227	692	0.198075	345	0.016902	338	9	10	0.09568	8	8	0.136354	7	1	
1.8	1	4.57409	0.158824	486	0.146227	242	0.006022	239	5	6	0.041232	4	4	0.117342	3	1	
2	1	4.57409	0.057288	608	0.041358	303	0.007436	297	8	9	0.054173	7	7	0.002817	6	1	
1.2	1	4.57409	0.046827	500	0.032612	249	0.007276	243	8	9	0.044575	7	7	0.002013	6	1	
1.4	1	4.57409	0.036957	363	0.025445	181	0.005815	177	6	7	0.035354	5	5	0.001347	4	1	
1.6	1	4.57409	0.045658	490	0.03191	244	0.006824	241	5	6	0.044015	4	4	0.001318	3	1	
1.8	1	4.57409	0.055319	575	0.039499	287	0.007919	282	7	8	0.052841	6	6	0.002208	5	1	
2	1	4.57409	0.152778	388	0.142857	193	0.00479	190	5	6	0.03318	4	4	0.119421	3	1	
1.2	1	4.57409	0.152351	402	0.14211	200	0.005087	195	7	8	0.032986	6	6	0.119082	5	1	
1.4	1	4.57409	0.148619	522	0.135486	260	0.006332	256	6	7	0.146879	6	5	0.001555	5	0	
1.6	1	4.57409	3.66506	638	3.64777	318	0.008685	313	7	8	3.66305	7	6	0.001841	6	0	
1.8	1	4.57409	0.184442	770	0.162361	384	0.011468	377	9	10	0.06985	8	8	0.114322	7	1	
2	1	4.57409	0.166996	576	0.15184	287	0.007326	282	7	8	0.050594	6	6	0.116145	5	1	
1.2	1	4.57409	0.182052	722	0.164094	360	0.008345	343	19	20	0.061425	18	18	0.120378	17	1	
1.4	1	4.57409	0.070751	854	0.048528	427	0.010637	418	10	11	0.067863	10	9	0.00263	9	0	
1.6	1	4.57409	0.159003	488	0.145416	243	0.006907	238	7	8	0.043801	6	6	0.11497	5	1	
1.8	1	4.57409	0.179027	634	0.162411	316	0.007996	311	7	8	0.054894	6	6	0.123936	5	1	
2	1	4.57409	0.052269	562	0.037166	280	0.007418	275	7	8	0.049876	6	6	0.002187	5	1	
1.2	1	4.57409	0.166486	600	0.151809	299	0.007045	292	9	10	0.04827	8	8	0.117976	7	1	
1.4	1	4.57409	0.163751	518	0.149934	258	0.006763	253	7	8	0.046136	6	6	0.117427	5	1	
1.6	1	4.57409	3.81267	674	3.79449	336	0.009055	330	8	9	3.81032	8	7	0.002174	7	0	
1.8	1	4.57409	0.155715	450	0.14394	224	0.005655	221	5	6	0.038098	4	4	0.117391	3	1	
2	1	4.57409	0.039589	387	0.027784	193	0.005899	190	5	6	0.038256	4	4	0.001168	3	1	
1.2	1	4.57409	0.325603	528	0.282027	263	0.022031	254	11	12	0.10774	10	10	0.217413	9	1	
1.4	1	4.57409	0.078222	768	0.0579	384	0.009879	379	6	7	0.076559	6	5	0.001357	5	0	
1.6	1	4.57409	0.176552	686	0.158933	342	0.008474	334	10	11	0.058418	9	9	0.117937	8	1	
1.8	1	4.57409	0.038633	403	0.026865	201	0.005774	198	5	6	0.037206	4	4	0.001206	3	1	
2	1	4.57409	0.154988	476	0.143065	237	0.005869	233	6	7	0.040377	5	5	0.114428	4	1	
1.2	1	4.57409	0.081273	946	0.056867	473	0.01181	460	14	15	0.077573	14	13	0.003528	13	0	
1.4	1	4.57409	0.073317	730	0.054086	365	0.009246	360	6	7	0.071681	6	5	0.001409	5	0	
1.6	1	4.57409	0.051992	550	0.03599	274	0.008182	269	7	8	0.049744	6	6	0.002001	5	1	
1.8	1	4.57409	0.06607	730	0.046657	365	0.009308	361	5	6	0.064533	5	4	0.001297	4	0	
2	1	4.57409	0.074764	736	0.055994	368	0.009082	364	5	6	0.073332	5	4	0.001198	4	0	
1.2	1	4.57409	0.0679	728	0.048493	363	0.00938	351	14	15	0.063385	13	13	0.004287	12	1	
1.4	1	4.57409	0.065907	754	0.045489	377	0.009915	372	6	7	0.064078	6	5	0.001517	5	0	
1.6	1	4.57409	0.052866	556	0.037913	277	0.007368	271	8	9	0.050295	7	7	0.002318	6	1	
1.8	1	4.57409	0.169558	572	0.154654	285	0.00737	280	7	8	0.049517	6	6	0.119892	5	1	
2	1	4.57409	0.07299	776	0.051018	388	0.010362	384	5	6	0.070992	5	4	0.001675	4	0	
1.2	1	4.57409	0.345545	1254	0.314104	624	0.015395	606	8	20	0.112219	19	18	0.232975	18	4	
1.4	1	4.57409	0.047735	492	0.034034	245	0.006689	239	8	9	0.045355	7	7	0.002124	6	1	
1.6	1	4.57409	0.185047	766	0.164709	382	0.009751	375	9	10	0.066927	8	8	0.117926	7	1	
1.8	1	4.57409	0.038839	404	0.027246	201	0.005769	198	5	6	0.037305	4	4	0.001284	3	1	
2	1	4.57409	0.302117	872	0.279756	434	0.011245	430	5	6	0.069518	5	4	0.232404	4	2	
1.2	1	4.57409	0.051586	515	0.035946	257	0.008186	253	6	7	0.04961	5	5	0.001797	4	1	
1.4	1	4.57409	0.039447	388	0.027784	193	0.006056	189	6	7	0.037502	5	5	0.001808	4	1	
1.6	1	4.57409	0.069102	774	0.049397	387	0.009509	383	5	6	0.067795	5	4	0.001154	4	0	
1.8	1	4.57409	0.067055	804	0.046492	402	0.009958	398	5	6	0.06562	5	4	0.001238	4	0	
2	1	4.57409	0.049609	528	0.035506	263	0.006917	259	6	7	0.047946	5	5	0.001483	4	1	
1.2	1	4.57409	0.164773	552	0.150006	275	0.007063	267	10	11	0.046834	9	9	0.117707	8	1	
1.4	1	4.57409	0.049269	530	0.034652	264	0.007304	259	7	8	0.047358	6	6	0.001758	5	1	
1.6	1	4.57409	0.062777	734	0.043583	367	0.009449	363	5	6	0.061422	5	4	0.001178	4	0	
1.8	1	4.57409	0.048156	514	0.034215	256	0.006644	252	6	7	0.046171	5	5	0.001826	4	1	
2	1	4.57409	0.279406	388	0.253819	193	0.013344	190	5	6	0.065872	4	4	0.213333	3	1	
1.2	1	4.57409	0.06804	778	0.047823	389	0.009525	383	7	8	0.066055	7	6	0.001761	6	0	
1.4	1	4.57409	0.071767	762	0.051537	381	0.009727	376	6	7	0.069941	6	5	0.001578	5	0	
1.6	1	4.57409	0.235512	1274	0.200099	636	0.017852	630	5	7	0.113618	7	5	0.121632	6	1	
1.8	1	4.57409	0.152434	404	0.142585	201	0.004909	198	5	6	0.03279	4	4	0.119536	3	1	
2	1	4.57409	0.05226	550	0.037148	274	0.007343	269	7	8	0.049672	6	6	0.002295	5	1	
1.2	1	4.57409	0.092598	918	0.067776	459	0.012004	354	107	108	0.062481	106	106	0.029097	105	0	
1.4	1	4.57409	0.171204	574	0.156844	286	0.00686	281	7	8	0.048116	6	6	0.122891	5	1	
1.6	1	4.57409	0.203318	893	0.180338	445	0.011669	440	5	7	0.084362	6	5	0.118668	5	2	
1.8	1	4.57409	0.039003	407	0.02707	203	0.006109	200	5	6	0.037693	4	4	0.001066	3	1	
2	1	4.57409	0.071948	722	0.053447	361	0.008935	357	5	6	0.070578	5	4	0.001141	4	0	
1.2	1	4.57409	0.161317	520	0.1478	259	0.006508	249	12	13	0.043446	11	11	0.117608	10	1	
1.4	1	4.57409	0.078307	790	0.057722	395	0.009896	390	6	7	0.076754	6	5	0.00133	5	0	
1.6	1	4.57409	0.168565	534	0.154	266	0.007574	260	8	9	0.047088	7	7	0.121251	6	1	
1.8	1	4.57409	0.166299	614	0.151026	306	0.007313	300	8	9	0.05212	7	7	0.114032	6	1	
2	1	4.57409	0.06181	666	0.04395	332	0.008386	328	6	7	0.059827	5	5	0.001727	4	1	
1.2	1	4.57409	0.078021	780	0.057757	390	0.009707	384	7	8	0.076123	7	6	0.001691	6	0	
1.4	1	4.57409	0.168917	586	0.153793	292	0.007411	286	8	9	0.050591	7	7	0.118117	6	1	
1.6	1	4.57409	0.106278	692	0.074869	346	0.015559	342	5	6	0.10383	5	4	0.002097	4	0	
1.8	1	4.57409	0.082049	800	0.059059	400	0.011068	396	5	6	0.08048	5	4	0.001334	4	0	
2	1	4.57409	0.064158	756	0.044656	378	0.00943	374	5	6	0.062755	5	4	0.001207	4	0	
1.2	1	4.57409	0.169149	616	0.153884	307	0.007378	299	10	11	0.051344	9	9	0.117553	8	1	
1.4	1	4.57409	0.152987	388	0.143005	193	0.004979	189	6	7	0.033027	5	5	0.119695	4	1	
1.6	1	4.57409	0.07005	694	0.051742	347	0.00862	343	5	6	0.06879	5	4	0.00109	4	0	
1.8	1	4.57409	0.117307	778	0.08002	389	0.018558	385	5	6	0.114559	5	4	0.002423	4	0	
2	1	4.57409	0.069893	690	0.051714	345	0.008729	341	5	6	0.068545	5	4	0.001169	4	0	
1.2	1	4.57409	0.060631	712	0.041998	356	0.009014	350	7	8	0.058471	7	6	0.001967	6	0	
1.4	1	4.57409	0.171871	610	0.156491	304	0.007436	298	8	9	0.05127	7	7	0.120329	6	1	
1.6	1	4.57409	0.068864	682	0.050743	341	0.00898	337	5	6	0.067398	5	4	0.001267	4	0	
1.8	1	4.57409	0.042504	417	0.029263	208	0.006825	202	8	9	0.039798	7	7	0.002452	6	1	
2	1	4.57409	0.051323	545	0.036634	272	0.007085	268	6	7	0.049504	5	5	0.00158	4	1	
1.2	1	4.57409	0.069845	874	0.047374	437	0.010714	428	10	11	0.067155	10	9	0.002436	9	0	
1.4	1	4.57409	0.084338	786	0.061944	393	0.010531	388	6	7	0.082392	6	5	0.001707	5	0	
1.6	1	4.57409	0.067894	745	0.048354	372	0.009447	364	10	11	0.064635	9	9	0.003023	8	1	
1.8	1	4.57409	0.173579	628	0.15568	313	0.009161	308	7	8	0.057085	6	6	0.116153	5	1	
2	1	4.57409	0.037359	387	0.02624	193	0.005617	190	5	6	0.035911	4	4	0.001165	3	1	
1.2	1	4.57409	0.153122	402	0.143045	200	0.005032	195	7	8	0.033425	6	6	0.119446	5	1	
1.4	1	4.57409	0.051097	534	0.035604	266	0.007845	261	7	8	0.048766	6	6	0.002072	5	1	
1.6	1	4.57409	0.036276	360	0.025324	179	0.005404	176	5	6	0.034787	4	4	0.0013	3	1	
1.8	1	4.57409	0.199784	951	0.174731	474	0.012871	469	5	7	0.079145	6	5	0.12039	5	2	
2	1	4.57409	0.075567	835	0.053786	417	0.010412	410	9	10	0.072391	8	8	0.002996	7	1	
1.2	1	4.57409	0.138234	613	0.087185	306	0.026921	293	15	16	0.128391	14	14	0.009429	13	1	
1.4	1	4.57409	0.038466	388	0.026787	193	0.00578	189	6	7	0.03675	5	5	0.001532	4	1	
1.6	1	4.57409	0.162653	440	0.150275	219	0.006044	214	7	8	0.040517	6	6	0.121989	5	1	
1.8	1	4.57409	0.038788	404	0.027158	201	0.005707	198	5	6	0.036965	4	4	0.001644	3	1	
2	1	4.57409	0.180982	576	0.165289	287	0.007718	281	8	9	0.052965	7	7	0.127817	6	1	
1.2	1	4.57409	0.07241	770	0.052655	385	0.009598	379	7	8	0.070529	7	6	0.001709	6	0	
1.4	1	4.57409	0.067961	814	0.047308	407	0.01001	400	8	9	0.065655	8	7	0.002064	7	0	
1.6	1	4.57409	0.182781	582	0.166753	290	0.007493	286	6	7	0.053996	5	5	0.128565	4	1	
1.8	1	4.57409	0.160994	502	0.147511	250	0.006378	247	5	6	0.044387	4	4	0.116428	3	1	
2	1	4.57409	0.22892	1266	0.197974	632	0.015486	627	5	6	0.108527	6	4	0.120139	5	1	
1.2	1	4.57409	0.159397	470	0.146613	234	0.006238	228	8	9	0.041733	7	7	0.117452	6	1	
1.4	1	4.57409	0.171125	940	0.107893	470	0.031841	461	10	11	0.16587	10	9	0.004974	9	0	
1.6	1	4.57409	0.074372	904	0.052615	452	0.009885	445	8	9	0.071922	8	7	0.002184	7	0	
1.8	1	4.57409	0.038652	403	0.02702	201	0.00594	198	5	6	0.037405	4	4	0.001142	3	1	
2	1	4.57409	0.044776	460	0.031091	229	0.00702	225	6	7	0.042485	5	5	0.002084	4	1	
1.2	1	4.57409	0.079682	882	0.053821	441	0.012581	432	10	11	0.076737	10	9	0.002738	9	0	
1.4	1	4.57409	0.077859	806	0.057369	403	0.009663	396	8	9	0.075676	8	7	0.002028	7	0	
1.6	1	4.57409	0.05444	590	0.038807	294	0.007674	287	9	10	0.051351	8	8	0.002807	7	1	
1.8	1	4.57409	0.067593	766	0.047147	383	0.009842	378	6	7	0.06577	6	5	0.001576	5	0	
2	1	4.57409	0.049412	519	0.034911	259	0.007335	254	7	8	0.047033	6	6	0.002178	5	1	
1.2	1	4.57409	0.073379	734	0.054712	367	0.009131	361	7	8	0.071564	7	6	0.001599	6	0	
1.4	1	4.57409	0.133412	706	0.088137	353	0.023168	348	6	7	0.130523	6	5	0.002656	5	0	
1.6	1	4.57409	0.105874	732	0.072816	366	0.016875	362	5	6	0.10413	5	4	0.001558	4	0	
1.8	1	4.57409	0.158954	404	0.14809	201	0.005345	198	5	6	0.035941	4	4	0.122787	3	1	
2	1	4.57409	0.153389	388	0.143198	193	0.00508	190	5	6	0.033918	4	4	0.119266	3	1	
1.2	1	4.57409	0.156618	432	0.145309	215	0.005517	209	8	9	0.038653	7	7	0.117805	6	1	
1.4	1	4.57409	0.038647	388	0.026952	193	0.005983	189	6	7	0.036829	5	5	0.001623	4	1	
1.6	1	4.57409	0.036434	359	0.025592	179	0.005422	176	5	6	0.035108	4	4	0.001081	3	1	
1.8	1	4.57409	0.038729	403	0.027075	201	0.005587	198	5	6	0.037346	4	4	0.001127	3	1	
2	1	4.57409	0.055525	596	0.038658	297	0.008448	293	6	7	0.053285	6	5	0.001998	5	0	
1.2	1	4.57409	4.25838	676	4.24125	337	0.00827	328	11	12	4.25536	11	10	0.002743	10	0	
1.4	1	4.57409	0.105271	698	0.065258	349	0.020526	344	6	7	0.102957	6	5	0.002088	5	0	
1.6	1	4.57409	0.164349	478	0.150573	238	0.006982	233	7	8	0.045154	6	6	0.119059	5	1	
1.8	1	4.57409	0.073522	529	0.048086	264	0.012697	257	9	10	0.069771	8	8	0.003473	7	1	
2	1	4.57409	0.152401	388	0.142856	193	0.004744	190	5	6	0.032417	4	4	0.11986	3	1	
1.2	1	4.57409	0.195248	866	0.174225	432	0.009541	410	24	25	0.188218	24	23	0.006794	23	0	
1.4	1	4.57409	0.407306	1862	0.362904	929	0.021273	918	10	11	0.168837	12	9	0.238271	11	2	
1.6	1	4.57409	0.06803	784	0.047751	392	0.009794	388	5	6	0.066635	5	4	0.001237	4	0	
1.8	1	4.57409	0.102403	744	0.070678	372	0.015725	368	5	6	0.100674	5	4	0.001517	4	0	
2	1	4.57409	0.171912	810	0.108937	405	0.032199	401	5	6	0.168414	5	4	0.003236	4	0	
1.2	1	4.57409	0.166211	584	0.150993	291	0.007412	284	9	10	0.049488	8	8	0.116479	7	1	
1.4	1	4.57409	0.081274	814	0.060097	407	0.010131	402	6	7	0.079644	6	5	0.001431	5	0	
1.6	1	4.57409	0.161486	528	0.148498	263	0.006338	258	7	8	0.04359	6	6	0.117742	5	1	
1.8	1	4.57409	0.080998	804	0.056719	401	0.0123	394	9	10	0.077898	8	8	0.002944	7	1	
2	1	4.57409	0.07495	872	0.052697	436	0.010653	432	5	6	0.073554	5	4	0.001164	4	0	
1.2	1	4.57409	0.145279	766	0.09751	383	0.022843	279	106	107	0.091619	105	105	0.051102	104	0	
1.4	1	4.57409	0.06173	722	0.042494	361	0.009211	356	6	7	0.060075	6	5	0.001483	5	0	
1.6	1	4.57409	0.150421	360	0.141163	179	0.004698	176	5	6	0.030533	4	4	0.119674	3	1	
1.8	1	4.57409	0.125705	1165	0.094524	582	0.016045	574	8	9	0.122441	9	7	0.003009	8	1	
2	1	4.57409	0.159068	388	0.149241	193	0.004851	190	5	6	0.033016	4	4	0.125842	3	1	
1.2	1	4.57409	0.08202	772	0.060266	386	0.010605	380	7	8	0.080035	7	6	0.001731	6	0	
1.4	1	4.57409	0.074497	752	0.054958	376	0.009515	371	6	7	0.072848	6	5	0.001447	5	0	
1.6	1	4.57409	0.164673	482	0.151306	240	0.006732	236	6	7	0.044456	5	5	0.120031	4	1	
1.8	1	4.57409	0.165042	540	0.151428	269	0.006559	265	6	7	0.044756	5	5	0.120135	4	1	
2	1	4.57409	0.046358	433	0.031932	216	0.007433	212	6	7	0.044465	5	5	0.00167	4	1	
1.2	1	4.57409	0.19234	402	0.181642	200	0.00531	195	7	8	0.035081	6	6	0.157122	5	1	
1.4	1	4.57409	0.234171	616	0.213983	307	0.009825	301	8	9	0.062735	7	7	0.171062	6	1	
1.6	1	4.57409	0.18061	673	0.161311	334	0.010031	326	8	11	0.061303	9	9	0.119052	8	3	
1.8	1	4.57409	0.179776	722	0.160837	360	0.009055	355	7	8	0.063528	6	6	0.116075	5	1	
2	1	4.57409	0.15506	388	0.145276	193	0.004799	190	5	6	0.032947	4	4	0.121914	3	1	
1.2	1	4.57409	0.384574	646	0.333659	322	0.026972	308	16	17	0.126668	15	15	0.257495	14	1	
1.4	1	4.57409	0.132746	730	0.088001	365	0.023037	359	7	8	0.12981	7	6	0.002639	6	0	
1.6	1	4.57409	0.156509	446	0.145155	222	0.005561	218	6	7	0.037782	5	5	0.11849	4	1	
1.8	1	4.57409	0.157591	404	0.145989	201	0.00572	198	5	6	0.037621	4	4	0.11975	3	1	
2	1	4.57409	0.233429	758	0.20069	378	0.015186	373	7	8	0.097786	6	6	0.135349	5	1	
1.2	1	4.57409	0.049621	520	0.035135	259	0.006836	253	8	9	0.047215	7	7	0.002161	6	1	
1.4	1	4.57409	0.057451	612	0.041388	305	0.007415	297	10	11	0.054394	9	9	0.002833	8	1	
1.6	1	4.57409	0.076004	758	0.055778	379	0.00991	374	6	7	0.074039	6	5	0.001739	5	0	
1.8	1	4.57409	0.086022	818	0.064276	409	0.010595	405	5	6	0.084624	5	4	0.001243	4	0	
2	1	4.57409	0.252318	388	0.227953	193	0.012189	190	5	6	0.064476	4	4	0.187478	3	1	
1.2	1	4.57409	0.126151	764	0.085646	382	0.020319	376	7	8	0.123397	7	6	0.002423	6	0	
1.4	1	4.57409	0.051094	531	0.035481	265	0.008192	254	13	14	0.046954	12	12	0.003924	11	1	
1.6	1	4.57409	0.097056	518	0.059426	258	0.0195	254	6	7	0.092813	5	5	0.003757	4	1	
1.8	1	4.57409	0.054206	576	0.039138	287	0.007276	281	8	9	0.051668	7	7	0.002311	6	1	
2	1	4.57409	0.072581	734	0.053903	367	0.008931	363	5	6	0.071342	5	4	0.001087	4	0	
1.2	1	4.57409	0.067322	832	0.045549	416	0.010437	410	7	8	0.065179	7	6	0.0019	6	0	
1.4	1	4.57409	0.0783	970	0.053819	485	0.011799	476	10	11	0.07555	10	9	0.002477	9	0	
1.6	1	4.57409	0.037864	360	0.02631	179	0.005688	176	5	6	0.036209	4	4	0.001345	3	1	
1.8	1	4.57409	0.050435	532	0.034505	265	0.007998	261	6	7	0.048312	5	5	0.001804	4	1	
2	1	4.57409	0.077363	858	0.055894	429	0.0098	422	8	9	0.07459	8	7	0.002545	7	0	
1.2	1	4.57409	0.070911	700	0.052783	350	0.008675	344	7	8	0.068939	7	6	0.001734	6	0	
1.4	1	4.57409	0.046436	488	0.032553	243	0.007041	238	7	8	0.044399	6	6	0.001832	5	1	
1.6	1	4.57409	0.116001	566	0.072936	282	0.022249	277	7	8	0.110845	6	6	0.004817	5	1	
1.8	1	4.57409	0.074456	820	0.052972	410	0.010552	406	5	6	0.073132	5	4	0.001148	4	0	
2	1	4.57409	0.279268	576	0.244695	287	0.018215	283	6	7	0.09084	5	5	0.188205	4	1	
1.2	1	4.57409	0.0872	892	0.065355	446	0.009651	436	11	12	0.083844	11	10	0.003088	10	0	
1.4	1	4.57409	0.076627	710	0.056893	355	0.009527	350	6	7	0.074952	6	5	0.001393	5	0	
1.6	1	4.57409	0.071144	834	0.04966	417	0.010635	411	7	8	0.069235	7	6	0.00174	6	0	
1.8	1	4.57409	0.035321	359	0.024528	179	0.005568	177	4	5	0.03404	3	3	0.001123	2	1	
2	1	4.57409	0.081544	848	0.059987	424	0.009756	420	5	6	0.079679	5	4	0.001685	4	0	
1.2	1	4.57409	0.229275	506	0.202015	252	0.013824	245	9	10	0.073598	8	8	0.155316	7	1	
1.4	1	4.57409	0.312512	1264	0.271038	628	0.020704	516	9	115	0.104589	113	113	0.206719	112	4	
1.6	1	4.57409	0.070323	692	0.052161	346	0.008946	342	5	6	0.068827	5	4	0.001292	4	0	
1.8	1	4.57409	0.154465	404	0.144301	201	0.004995	198	5	6	0.033481	4	4	0.120808	3	1	
2	1	4.57409	0.037893	388	0.026515	193	0.005555	190	5	6	0.036459	4	4	0.001211	3	1	
1.2	1	4.57409	0.086384	894	0.063409	447	0.011136	438	10	11	0.083678	10	9	0.002491	9	0	
1.4	1	4.57409	0.162455	388	0.151964	193	0.005115	189	6	7	0.034519	5	5	0.12766	4	1	
1.6	1	4.57409	0.159111	360	0.147606	179	0.005822	176	5	6	0.0364	4	4	0.122488	3	1	
