0.8	1	4.57409	0.046642	410	0.024229	410	0.014783	404	4	5	0.043644	4	3	0.000561	3	0	
1	1	4.57409	0.232287	2146	0.127893	2138	0.072273	2110	6	15	0.22046	16	13	0.003515	15	3	
1.2	1	4.57409	0.022071	188	0.011357	186	0.006672	184	3	4	0.020246	2	2	0.000314	1	1	
1.4	1	4.57409	0.022313	188	0.01136	186	0.006873	184	3	4	0.020243	2	2	0.00041	1	1	
1.6	1	4.57409	0.039385	361	0.021309	359	0.011995	355	4	5	0.037423	3	3	0.000382	2	1	
1.8	1	4.57409	0.021298	180	0.010704	178	0.006864	178	2	3	0.019785	1	1	0.000169	0	1	
2	1	4.57409	0.123486	1168	0.068554	1162	0.037383	1158	3	5	0.120786	5	3	0.000799	2	3	
0.2	1	4.57409	0.761226	8297	0.415957	8276	0.204811	7873	54	201	0.650286	209	199	0.028944	206	6	
0.4	1	4.57409	0.072557	846	0.038812	846	0.019068	802	24	25	0.061398	23	23	0.002459	22	0	
0.6	1	4.57409	0.027227	337	0.0146	335	0.007657	329	5	6	0.024915	4	4	0.00039	3	1	
0.8	1	4.57409	0.266459	3694	0.154993	3685	0.074729	3644	8	22	0.256063	25	20	0.002718	21	4	
1	1	4.57409	0.074596	940	0.042896	935	0.02085	922	3	9	0.070315	8	7	0.001067	7	2	
1.2	1	4.57409	0.033732	413	0.018347	411	0.009301	405	5	6	0.030491	4	4	0.000629	3	1	
1.4	1	4.57409	0.050508	627	0.028147	626	0.014828	623	3	4	0.048606	3	2	0.000351	2	0	
1.6	1	4.57409	0.027477	326	0.014437	326	0.008102	318	6	7	0.024686	5	5	0.000488	4	0	
1.8	1	4.57409	0.056022	711	0.032461	711	0.015193	705	4	5	0.053408	4	3	0.000426	3	0	
2	1	4.57409	0.0148	180	0.007708	178	0.004455	178	2	3	0.01384	1	1	0.000113	0	1	
0.2	1	4.57409	0.051476	602	0.027456	601	0.014868	574	15	16	0.044447	15	14	0.001653	14	0	
0.4	1	4.57409	0.091109	1138	0.050633	1132	0.025363	1098	14	21	0.082196	20	19	0.00231	18	2	
0.6	1	4.57409	0.122324	1627	0.070744	1622	0.033344	1599	6	15	0.11559	14	13	0.001806	12	2	
0.8	1	4.57409	0.060213	781	0.03446	780	0.0166	771	6	7	0.057052	6	5	0.000587	5	0	
1	1	4.57409	0.01168	138	0.005742	136	0.003565	134	3	4	0.010217	2	2	0.000219	1	1	
1.2	1	4.57409	0.181447	2496	0.108916	2490	0.048564	2472	3	11	0.175898	11	9	0.001417	10	2	
1.4	1	4.57409	0.027234	333	0.015056	331	0.007486	325	5	6	0.024775	4	4	0.000601	3	1	
1.6	1	4.57409	0.015568	185	0.007878	183	0.004673	181	3	4	0.014103	2	2	0.000211	1	1	
1.8	1	4.57409	0.076447	962	0.044268	957	0.022184	956	2	3	0.074802	2	1	0.000356	1	2	
2	1	4.57409	0.022503	265	0.011765	263	0.006989	259	4	5	0.02051	3	3	0.000459	2	1	
0.2	1	4.57409	0.032834	332	0.015566	330	0.007581	286	24	25	0.022097	23	23	0.002418	22	1	
0.4	1	4.57409	0.040936	459	0.021791	457	0.011268	437	12	13	0.034939	11	11	0.001459	10	1	
0.6	1	4.57409	0.068557	869	0.038491	868	0.019526	855	8	9	0.064749	8	7	0.00071	7	0	
0.8	1	4.57409	0.071263	829	0.04054	824	0.0199	811	7	9	0.065869	8	7	0.001378	7	2	
1	1	4.57409	0.353671	4843	0.207812	4830	0.097601	4785	12	24	0.341679	28	22	0.003394	24	5	
1.2	1	4.57409	0.034889	413	0.019418	411	0.009808	405	5	6	0.03251	4	4	0.00058	3	1	
1.4	1	4.57409	0.031232	388	0.01738	386	0.008277	380	5	6	0.028396	4	4	0.000668	3	1	
1.6	1	4.57409	0.103783	1326	0.06022	1321	0.029175	1312	6	7	0.10052	6	5	0.000778	5	2	
1.8	1	4.57409	0.140396	1861	0.082098	1853	0.040013	1845	4	6	0.137088	6	4	0.000883	5	3	
2	1	4.57409	0.015683	180	0.008095	178	0.004923	178	2	3	0.014762	1	1	0.00011	0	1	
0.2	1	4.57409	0.106793	1203	0.056756	1199	0.028973	1131	20	36	0.089648	36	34	0.004152	35	1	
0.4	1	4.57409	0.173878	2224	0.100518	2218	0.045893	2164	13	29	0.159535	31	27	0.003403	29	1	
0.6	1	4.57409	0.03776	433	0.02052	431	0.010413	419	8	9	0.034025	7	7	0.000847	6	1	
0.8	1	4.57409	0.045485	374	0.024541	372	0.013214	364	6	7	0.041836	5	5	0.000716	4	1	
1	1	4.57409	0.023453	191	0.012065	189	0.007453	187	3	4	0.021631	2	2	0.000392	1	1	
1.2	1	4.57409	0.09986	826	0.055557	825	0.029536	822	3	4	0.097302	3	2	0.000288	2	0	
1.4	1	4.57409	0.0883	834	0.048821	833	0.02621	828	4	5	0.084417	4	3	0.000684	3	0	
1.6	1	4.57409	0.024387	185	0.012043	183	0.008426	181	3	4	0.022849	2	2	0.000251	1	1	
1.8	1	4.57409	0.022576	180	0.010924	178	0.00701	178	2	3	0.020282	1	1	0.000263	0	1	
2	1	4.57409	0.021716	180	0.011048	178	0.007231	178	2	3	0.020693	1	1	0.000151	0	1	
0.2	1	4.57409	0.197569	1394	0.101032	1390	0.057813	1314	22	41	0.166314	41	39	0.008266	39	1	
0.4	1	4.57409	0.178787	2000	0.097771	1989	0.053027	1936	12	30	0.163101	32	28	0.004331	29	3	
0.6	1	4.57409	0.167469	2051	0.096626	2045	0.045128	2007	9	21	0.156877	22	19	0.002595	20	2	
0.8	1	4.57409	0.141457	1640	0.080726	1637	0.039215	1620	8	11	0.135299	11	9	0.001411	9	1	
1	1	4.57409	0.130083	1717	0.074716	1703	0.035859	1683	6	15	0.123015	17	13	0.002069	12	5	
1.2	1	4.57409	0.103369	1353	0.058053	1342	0.030385	1329	5	11	0.098085	12	9	0.001642	8	4	
1.4	1	4.57409	0.01625	185	0.008113	183	0.005071	181	3	4	0.01485	2	2	0.000205	1	1	
1.6	1	4.57409	0.091954	1071	0.052725	1065	0.026747	1061	4	5	0.089307	4	3	0.000572	3	2	
1.8	1	4.57409	0.03496	388	0.019362	386	0.009767	382	4	5	0.032946	3	3	0.000324	2	1	
2	1	4.57409	0.100606	1260	0.056765	1252	0.029377	1246	2	5	0.09716	6	3	0.001052	3	4	
0.2	1	4.57409	0.154227	1724	0.081009	1717	0.037696	1586	36	69	0.121301	70	67	0.007723	67	2	
0.4	1	4.57409	0.050542	623	0.028078	622	0.014442	613	6	7	0.047458	6	5	0.000635	5	0	
0.6	1	4.57409	0.157391	2044	0.092672	2041	0.041656	2010	12	18	0.148418	19	16	0.002134	17	0	
0.8	1	4.57409	0.041056	487	0.022904	487	0.011554	481	4	5	0.038687	4	3	0.000343	3	0	
1	1	4.57409	0.030445	358	0.016612	356	0.008448	350	5	6	0.027956	4	4	0.000503	3	1	
1.2	1	4.57409	0.024729	170	0.011714	168	0.008616	166	3	4	0.023033	2	2	0.000368	1	1	
1.4	1	4.57409	0.029993	240	0.01514	238	0.009597	234	4	5	0.0275	3	3	0.000493	2	1	
1.6	1	4.57409	0.021948	185	0.011	183	0.006977	181	3	4	0.02019	2	2	0.000287	1	1	
1.8	1	4.57409	0.058203	493	0.033449	493	0.016733	491	2	3	0.05657	2	1	0.000235	1	0	
2	1	4.57409	0.102398	862	0.057251	861	0.031915	860	2	3	0.100635	2	1	0.000213	1	0	
0.2	1	4.57409	0.078143	546	0.041354	545	0.023443	528	10	11	0.069398	10	9	0.002092	9	0	
0.4	1	4.57409	0.123694	847	0.067378	845	0.034927	827	11	12	0.113541	10	10	0.002528	9	1	
0.6	1	4.57409	0.056501	568	0.030289	566	0.016197	550	10	11	0.050001	9	9	0.001647	8	1	
0.8	1	4.57409	0.080758	756	0.044718	755	0.023938	750	4	5	0.077631	4	3	0.000446	3	0	
1	1	4.57409	0.021488	191	0.011006	189	0.006756	187	3	4	0.020005	2	2	0.000262	1	1	
1.2	1	4.57409	0.081679	685	0.045356	685	0.024132	677	5	6	0.078541	5	4	0.000603	4	0	
1.4	1	4.57409	0.051051	612	0.028745	611	0.01469	608	3	4	0.049139	3	2	0.000283	2	0	
1.6	1	4.57409	0.146446	1498	0.083757	1490	0.043227	1484	4	6	0.142664	6	4	0.001076	4	3	
1.8	1	4.57409	0.101928	813	0.05829	807	0.029848	807	2	4	0.098421	3	2	0.001133	1	2	
2	1	4.57409	0.024587	180	0.011898	178	0.007725	178	2	3	0.022193	1	1	0.000191	0	1	
0.2	1	4.57409	0.048363	339	0.023228	337	0.013034	301	20	21	0.034928	19	19	0.003395	18	1	
0.4	1	4.57409	0.079587	662	0.04154	660	0.023974	636	14	15	0.071193	13	13	0.002049	12	1	
0.6	1	4.57409	0.038111	433	0.020869	431	0.010393	419	8	9	0.034297	7	7	0.000868	6	1	
0.8	1	4.57409	0.150298	1750	0.087481	1747	0.043684	1740	3	5	0.146879	6	3	0.000792	5	0	
1	1	4.57409	0.018158	138	0.008627	136	0.0059	134	3	4	0.016335	2	2	0.000284	1	1	
1.2	1	4.57409	0.021138	188	0.010337	186	0.005945	184	3	4	0.017813	2	2	0.000526	1	1	
1.4	1	4.57409	0.019638	185	0.010017	183	0.006371	181	3	4	0.018175	2	2	0.000232	1	1	
1.6	1	4.57409	0.080459	927	0.045831	926	0.02301	921	4	5	0.078152	4	3	0.000378	3	0	
1.8	1	4.57409	0.036749	388	0.020191	386	0.010823	382	4	5	0.034851	3	3	0.000333	2	1	
2	1	4.57409	0.071208	739	0.039564	735	0.021092	731	3	5	0.068999	4	3	0.000505	2	2	
0.2	1	4.57409	0.234507	2322	0.128076	2319	0.067434	2234	27	45	0.209634	46	43	0.006486	44	0	
0.4	1	4.57409	0.448005	3156	0.246968	3145	0.13223	3084	11	33	0.418783	34	31	0.007746	33	3	
0.6	1	4.57409	0.042068	307	0.020848	305	0.012936	295	7	8	0.036674	6	6	0.001043	5	1	
0.8	1	4.57409	0.135285	1081	0.076395	1076	0.038314	1061	9	10	0.127557	9	8	0.00197	8	2	
1	1	4.57409	0.088168	1168	0.051962	1164	0.024057	1156	5	7	0.084985	6	5	0.000918	4	2	
1.2	1	4.57409	0.014145	170	0.00717	168	0.004328	166	3	4	0.012803	2	2	0.000201	1	1	
1.4	1	4.57409	0.040721	415	0.023151	415	0.01168	411	3	4	0.038592	3	2	0.000364	2	0	
1.6	1	4.57409	0.03767	430	0.020508	430	0.011722	426	3	4	0.035911	3	2	0.00028	2	0	
1.8	1	4.57409	0.018648	180	0.009609	178	0.00612	178	2	3	0.017603	1	1	9.6e-05	0	1	
2	1	4.57409	0.016699	180	0.00852	178	0.005176	178	2	3	0.015732	1	1	9.8e-05	0	1	
0.2	1	4.57409	0.114588	1300	0.063584	1299	0.03086	1248	27	28	0.101759	27	26	0.002964	26	0	
0.4	1	4.57409	0.186918	1628	0.100931	1623	0.05473	1592	10	18	0.173564	19	16	0.003087	16	2	
0.6	1	4.57409	0.064806	433	0.033774	431	0.019882	419	8	9	0.059225	7	7	0.001291	6	1	
0.8	1	4.57409	0.029378	186	0.014194	184	0.009778	180	4	5	0.026335	3	3	0.00062	2	1	
1	1	4.57409	0.088648	668	0.047402	662	0.027718	650	4	9	0.082788	8	7	0.001833	7	2	
1.2	1	4.57409	0.022849	188	0.011793	186	0.00702	184	3	4	0.020784	2	2	0.000411	1	1	
1.4	1	4.57409	0.019847	185	0.009862	183	0.006639	181	3	4	0.018437	2	2	0.000221	1	1	
1.6	1	4.57409	0.142452	1498	0.080489	1490	0.04311	1484	4	6	0.13888	6	4	0.001008	4	3	
1.8	1	4.57409	0.031335	388	0.017402	386	0.008789	382	4	5	0.029485	3	3	0.000322	2	1	
2	1	4.57409	0.019853	180	0.009654	178	0.006821	178	2	3	0.018577	1	1	0.000194	0	1	
0.2	1	4.57409	0.143222	952	0.075766	951	0.042879	918	18	19	0.127944	18	17	0.003918	17	0	
0.4	1	4.57409	0.051456	308	0.025533	308	0.01604	288	12	13	0.041341	11	11	0.003045	10	0	
0.6	1	4.57409	0.699117	4930	0.387008	4917	0.209683	4840	14	38	0.662205	42	36	0.00976	40	5	
0.8	1	4.57409	0.057611	608	0.032012	607	0.017152	602	4	5	0.05519	4	3	0.000386	3	0	
1	1	4.57409	0.033517	364	0.01821	362	0.009611	356	5	6	0.030869	4	4	0.000533	3	1	
1.2	1	4.57409	0.016129	188	0.008481	186	0.004645	184	3	4	0.014753	2	2	0.000212	1	1	
1.4	1	4.57409	0.029987	310	0.015756	310	0.008643	302	6	7	0.026924	5	5	0.000573	4	0	
1.6	1	4.57409	0.140461	1520	0.081517	1516	0.04032	1512	3	4	0.137977	4	2	0.000549	3	1	
1.8	1	4.57409	0.017254	180	0.008458	178	0.005303	178	2	3	0.015589	1	1	0.000161	0	1	
2	1	4.57409	0.018373	180	0.009442	178	0.005848	178	2	3	0.017296	1	1	0.000175	0	1	
0.2	1	4.57409	0.085195	909	0.046778	908	0.023257	869	21	22	0.075117	21	20	0.002165	20	0	
0.4	1	4.57409	0.179145	1707	0.096677	1704	0.051285	1643	21	33	0.158492	32	31	0.005457	31	1	
0.6	1	4.57409	0.265109	2007	0.150904	2004	0.075949	1981	13	14	0.254777	14	12	0.002791	12	1	
0.8	1	4.57409	0.032776	166	0.015472	164	0.011338	158	5	6	0.029567	4	4	0.000795	3	1	
1	1	4.57409	0.091043	561	0.04904	561	0.028031	557	3	4	0.087149	3	2	0.000763	2	0	
1.2	1	4.57409	0.17091	1010	0.096269	1009	0.051389	1006	3	4	0.166467	3	2	0.000873	2	0	
1.4	1	4.57409	0.07762	533	0.043048	531	0.022377	527	4	5	0.075186	3	3	0.00051	2	1	
1.6	1	4.57409	0.061005	361	0.033126	359	0.018289	355	4	5	0.058349	3	3	0.000564	2	1	
1.8	1	4.57409	0.132596	1534	0.076514	1526	0.038437	1520	4	6	0.129447	6	4	0.000829	4	3	
2	1	4.57409	0.103412	1168	0.058479	1162	0.030557	1158	3	5	0.100732	5	3	0.000707	2	3	
0.2	1	4.57409	0.166497	1797	0.092548	1790	0.043142	1705	13	44	0.143078	44	42	0.006074	43	3	
0.4	1	4.57409	0.319069	2913	0.173281	2901	0.089249	2795	23	57	0.281567	61	55	0.010225	56	3	
0.6	1	4.57409	0.130829	1445	0.074869	1442	0.036868	1419	8	13	0.123751	13	11	0.001786	12	1	
0.8	1	4.57409	0.066204	723	0.036859	720	0.017571	701	9	13	0.059785	12	11	0.001331	10	1	
1	1	4.57409	0.048884	364	0.025922	362	0.015444	356	5	6	0.046338	4	4	0.000509	3	1	
1.2	1	4.57409	0.05031	413	0.027301	411	0.014718	405	5	6	0.045487	4	4	0.001325	3	1	
1.4	1	4.57409	0.023087	185	0.011304	183	0.007878	181	3	4	0.021569	2	2	0.000243	1	1	
1.6	1	4.57409	0.019544	185	0.0099	183	0.006302	181	3	4	0.018049	2	2	0.000281	1	1	
1.8	1	4.57409	0.020753	180	0.010451	178	0.006802	178	2	3	0.019749	1	1	0.000119	0	1	
2	1	4.57409	0.18948	2024	0.107331	2015	0.056031	2006	2	6	0.184115	9	4	0.001739	5	4	
0.2	1	4.57409	0.088413	633	0.046471	632	0.026971	615	10	11	0.080843	10	9	0.001597	9	0	
0.4	1	4.57409	0.105017	594	0.05598	593	0.03349	584	6	7	0.098792	6	5	0.001303	5	0	
0.6	1	4.57409	0.086887	718	0.049105	718	0.024075	708	6	7	0.081888	6	5	0.001198	5	0	
0.8	1	4.57409	0.050292	374	0.02608	372	0.01511	364	6	7	0.044478	5	5	0.001388	4	1	
1	1	4.57409	0.083045	364	0.042912	362	0.027385	356	5	6	0.078671	4	4	0.000957	3	1	
1.2	1	4.57409	0.070711	757	0.039772	755	0.019542	747	6	7	0.066425	5	5	0.000934	4	1	
1.4	1	4.57409	0.023511	188	0.012117	186	0.007409	184	3	4	0.02202	2	2	0.000213	1	1	
1.6	1	4.57409	0.043066	361	0.023138	359	0.012813	355	4	5	0.040312	3	3	0.000664	2	1	
1.8	1	4.57409	0.142363	1043	0.077675	1038	0.044039	1033	4	6	0.136776	6	4	0.000984	4	1	
2	1	4.57409	0.019896	180	0.010143	178	0.006395	178	2	3	0.01865	1	1	0.000145	0	1	
0.2	1	4.57409	0.053264	379	0.025634	377	0.014692	335	23	24	0.03871	22	22	0.003939	21	1	
0.4	1	4.57409	0.085776	846	0.046833	841	0.023695	810	10	19	0.07485	18	17	0.003061	16	2	
0.6	1	4.57409	0.047905	482	0.02683	480	0.013715	476	4	5	0.045371	4	3	0.000424	3	0	
0.8	1	4.57409	0.091864	1177	0.051428	1169	0.025935	1143	7	16	0.084348	15	14	0.002202	13	4	
1	1	4.57409	0.045504	351	0.023398	349	0.014754	345	4	5	0.042438	3	3	0.000656	2	1	
1.2	1	4.57409	0.239703	1795	0.132698	1789	0.074708	1773	9	11	0.231689	11	9	0.002352	9	2	
1.4	1	4.57409	0.035376	185	0.01739	183	0.012647	181	3	4	0.033599	2	2	0.000333	1	1	
1.6	1	4.57409	0.035243	361	0.018986	359	0.010142	355	4	5	0.033228	3	3	0.00036	2	1	
1.8	1	4.57409	0.186317	1334	0.102519	1326	0.059169	1322	2	5	0.182401	5	3	0.001259	3	3	
2	1	4.57409	0.02274	180	0.01138	178	0.007831	178	2	3	0.021645	1	1	0.00017	0	1	
0.2	1	4.57409	0.165399	1134	0.087806	1134	0.047965	1096	20	21	0.147761	20	19	0.004248	19	0	
0.4	1	4.57409	0.110533	1235	0.062738	1231	0.031284	1211	10	12	0.104328	12	10	0.001397	11	1	
0.6	1	4.57409	0.384291	4264	0.216185	4249	0.111807	4170	22	43	0.358911	46	41	0.00784	41	6	
0.8	1	4.57409	0.033981	374	0.01853	372	0.0096	364	6	7	0.031053	5	5	0.000629	4	1	
1	1	4.57409	0.078736	871	0.044505	866	0.022902	857	5	7	0.075029	6	5	0.000942	5	2	
1.2	1	4.57409	0.057157	555	0.031666	551	0.016403	543	4	7	0.053854	5	5	0.000782	4	2	
1.4	1	4.57409	0.088574	944	0.051312	943	0.025041	940	3	4	0.08654	3	2	0.000389	2	0	
1.6	1	4.57409	0.029989	361	0.01681	359	0.008389	355	4	5	0.028121	3	3	0.000403	2	1	
1.8	1	4.57409	0.035169	388	0.019183	386	0.009724	382	4	5	0.032159	3	3	0.00058	2	1	
2	1	4.57409	0.015259	180	0.007726	178	0.004895	178	2	3	0.01421	1	1	0.000117	0	1	
0.2	1	4.57409	0.413255	4555	0.227775	4550	0.105768	4293	30	129	0.350687	131	127	0.015851	130	1	
0.4	1	4.57409	0.062098	646	0.034426	645	0.018262	636	6	7	0.057947	6	5	0.00078	5	0	
0.6	1	4.57409	0.384893	5147	0.22617	5130	0.102635	5047	16	42	0.363894	47	40	0.0055	45	5	
0.8	1	4.57409	0.030603	249	0.015247	247	0.009886	241	5	6	0.027588	4	4	0.000675	3	1	
1	1	4.57409	0.022014	191	0.011302	189	0.006699	187	3	4	0.020562	2	2	0.000247	1	1	
1.2	1	4.57409	0.054869	475	0.029938	475	0.016177	471	3	4	0.052711	3	2	0.000365	2	0	
1.4	1	4.57409	0.015925	185	0.008164	183	0.004889	181	3	4	0.014579	2	2	0.000197	1	1	
1.6	1	4.57409	0.077625	959	0.044813	954	0.022312	951	3	4	0.075575	3	2	0.000508	2	2	
1.8	1	4.57409	0.015935	180	0.008332	178	0.004917	178	2	3	0.014997	1	1	0.000107	0	1	
2	1	4.57409	0.161019	2058	0.092909	2049	0.046788	2040	2	7	0.15744	7	5	0.000939	5	4	
0.2	1	4.57409	0.057187	661	0.030716	660	0.015006	621	21	22	0.0478	21	20	0.002067	20	0	
0.4	1	4.57409	0.093508	1117	0.052521	1116	0.026151	1097	11	12	0.087163	11	10	0.00144	10	0	
0.6	1	4.57409	0.142582	1822	0.080369	1809	0.038176	1756	9	29	0.128403	28	27	0.004077	27	6	
0.8	1	4.57409	0.028797	342	0.015353	340	0.008118	332	6	7	0.025866	5	5	0.000657	4	1	
1	1	4.57409	0.186596	2205	0.110062	2199	0.050305	2175	8	14	0.178773	15	12	0.001936	13	2	
1.2	1	4.57409	0.058984	639	0.033775	638	0.017054	635	3	4	0.056889	3	2	0.000359	2	0	
1.4	1	4.57409	0.016188	188	0.008469	186	0.004758	184	3	4	0.014764	2	2	0.000253	1	1	
1.6	1	4.57409	0.020209	185	0.010213	183	0.006468	181	3	4	0.018509	2	2	0.000329	1	1	
1.8	1	4.57409	0.106565	1296	0.061393	1288	0.030748	1282	4	6	0.103319	6	4	0.00094	4	3	
2	1	4.57409	0.02095	180	0.010564	178	0.007155	178	2	3	0.02002	1	1	0.000103	0	1	
0.2	1	4.57409	0.236346	2068	0.12739	2060	0.067593	1966	28	50	0.206289	50	48	0.007776	48	3	
0.4	1	4.57409	0.164627	2188	0.093434	2183	0.04668	2140	12	22	0.153888	24	20	0.002711	22	2	
0.6	1	4.57409	0.196649	1892	0.112901	1883	0.055322	1866	8	12	0.189313	14	10	0.001889	10	3	
0.8	1	4.57409	0.078696	943	0.045183	940	0.021953	931	7	8	0.075333	6	6	0.000758	5	1	
1	1	4.57409	0.011815	138	0.005904	136	0.003497	134	3	4	0.010402	2	2	0.000225	1	1	
1.2	1	4.57409	0.034269	413	0.018743	411	0.009753	405	5	6	0.031815	4	4	0.000404	3	1	
1.4	1	4.57409	0.058948	543	0.033007	543	0.017713	539	3	4	0.056786	3	2	0.000425	2	0	
1.6	1	4.57409	0.040484	361	0.021802	359	0.012152	355	4	5	0.038242	3	3	0.000432	2	1	
1.8	1	4.57409	0.047556	388	0.025154	386	0.0136	382	4	5	0.043195	3	3	0.000683	2	1	
2	1	4.57409	0.037613	301	0.020182	299	0.011285	295	4	5	0.03546	3	3	0.000417	2	1	
0.2	1	4.57409	0.069522	523	0.03554	522	0.020585	499	13	14	0.059655	13	12	0.002025	12	0	
0.4	1	4.57409	0.055154	419	0.028148	417	0.0145	393	14	15	0.045012	13	13	0.002354	12	1	
0.6	1	4.57409	0.1208	1477	0.069494	1473	0.032743	1449	8	15	0.113542	15	13	0.001796	13	1	
0.8	1	4.57409	0.043424	482	0.023096	480	0.013174	468	8	9	0.039297	7	7	0.001095	6	1	
1	1	4.57409	0.062161	781	0.035637	780	0.017402	773	5	6	0.059466	5	4	0.000521	4	0	
1.2	1	4.57409	0.0158	188	0.008332	186	0.004601	184	3	4	0.014431	2	2	0.000212	1	1	
1.4	1	4.57409	0.017748	188	0.009366	186	0.00517	184	3	4	0.016299	2	2	0.000215	1	1	
1.6	1	4.57409	0.016478	185	0.0083	183	0.005147	181	3	4	0.015028	2	2	0.000218	1	1	
1.8	1	4.57409	0.040156	412	0.02109	409	0.013475	406	4	5	0.037667	3	3	0.00063	2	1	
2	1	4.57409	0.087496	1072	0.050795	1070	0.024553	1062	5	6	0.08433	6	4	0.000718	4	1	
0.2	1	4.57409	0.062386	615	0.030172	613	0.016677	553	32	33	0.046617	31	31	0.003786	30	1	
0.4	1	4.57409	0.130057	1413	0.072366	1408	0.03517	1361	14	27	0.116278	26	25	0.003573	24	2	
0.6	1	4.57409	0.259933	3068	0.14756	3058	0.074508	3012	7	25	0.245149	27	23	0.004011	26	2	
0.8	1	4.57409	0.078274	977	0.045513	976	0.021391	967	6	7	0.075394	6	5	0.000483	5	0	
1	1	4.57409	0.11399	1448	0.065574	1444	0.031911	1430	6	9	0.108969	9	7	0.001097	8	1	
1.2	1	4.57409	0.015787	170	0.007872	168	0.004909	166	3	4	0.014253	2	2	0.000309	1	1	
1.4	1	4.57409	0.043887	519	0.024402	517	0.01257	511	5	6	0.041336	4	4	0.000495	3	1	
1.6	1	4.57409	0.041067	484	0.022757	482	0.012056	476	5	6	0.038352	4	4	0.000775	3	1	
1.8	1	4.57409	0.056566	641	0.032404	639	0.015866	637	3	4	0.054868	2	2	0.00028	1	1	
2	1	4.57409	0.015477	180	0.00783	178	0.004812	178	2	3	0.014353	1	1	0.000118	0	1	
0.2	1	4.57409	0.086573	896	0.04837	895	0.024925	872	13	14	0.080104	13	12	0.001376	12	0	
0.4	1	4.57409	0.086238	990	0.049304	989	0.02391	974	9	10	0.081634	9	8	0.00095	8	0	
0.6	1	4.57409	0.060671	673	0.034465	672	0.01805	665	5	6	0.057781	5	4	0.000606	4	0	
0.8	1	4.57409	0.107022	1251	0.061616	1242	0.030094	1227	4	11	0.101479	11	9	0.001559	9	3	
1	1	4.57409	0.051403	574	0.028242	574	0.015356	566	5	6	0.048647	5	4	0.000596	4	0	
1.2	1	4.57409	0.038961	413	0.021407	411	0.011187	405	5	6	0.035836	4	4	0.000877	3	1	
1.4	1	4.57409	0.074842	853	0.042616	852	0.020935	841	7	8	0.070666	7	6	0.000854	6	0	
1.6	1	4.57409	0.017664	185	0.008983	183	0.005354	181	3	4	0.016187	2	2	0.000219	1	1	
1.8	1	4.57409	0.034338	388	0.019102	386	0.009667	382	4	5	0.032466	3	3	0.000352	2	1	
2	1	4.57409	0.015595	180	0.008045	178	0.004841	178	2	3	0.014614	1	1	0.000116	0	1	
0.2	1	4.57409	0.130107	1280	0.067876	1275	0.034766	1186	35	47	0.105691	46	45	0.006391	45	2	
0.4	1	4.57409	0.13122	1739	0.07416	1735	0.037158	1707	7	14	0.123387	16	12	0.001821	15	1	
0.6	1	4.57409	0.037432	433	0.020257	431	0.010179	419	8	9	0.033444	7	7	0.000818	6	1	
0.8	1	4.57409	0.04031	471	0.023185	469	0.010653	463	5	6	0.037282	5	4	0.000715	4	0	
1	1	4.57409	0.08167	1045	0.045911	1040	0.023306	1027	5	10	0.077066	9	8	0.001147	7	2	
1.2	1	4.57409	0.034759	413	0.018856	411	0.01001	405	5	6	0.032455	4	4	0.000431	3	1	
1.4	1	4.57409	0.076072	987	0.043488	983	0.021375	973	5	9	0.072345	8	7	0.000755	6	1	
1.6	1	4.57409	0.170026	2096	0.098811	2085	0.048969	2080	3	5	0.166447	6	3	0.001211	4	4	
1.8	1	4.57409	0.032211	388	0.017754	386	0.009134	382	4	5	0.030347	3	3	0.000294	2	1	
2	1	4.57409	0.037304	400	0.021109	400	0.010226	396	4	5	0.034844	3	3	0.000436	2	0	
0.2	1	4.57409	0.14293	1734	0.080655	1731	0.037462	1672	23	31	0.1277	32	29	0.003385	31	0	
0.4	1	4.57409	0.082331	980	0.044076	976	0.022376	926	11	28	0.070034	26	26	0.003092	25	2	
0.6	1	4.57409	0.150125	1948	0.085778	1942	0.042502	1912	11	17	0.140876	18	15	0.002597	16	2	
0.8	1	4.57409	0.443848	5695	0.2625	5679	0.125015	5653	5	11	0.434511	19	9	0.002651	16	5	
1	1	4.57409	0.016618	191	0.008605	189	0.004849	187	3	4	0.015087	2	2	0.00024	1	1	
1.2	1	4.57409	0.014484	170	0.007434	168	0.004345	166	3	4	0.013081	2	2	0.000194	1	1	
1.4	1	4.57409	0.064444	813	0.037298	812	0.018301	807	4	5	0.062104	4	3	0.000463	3	0	
1.6	1	4.57409	0.175074	2032	0.100076	2021	0.051384	2006	4	10	0.16935	10	8	0.001697	8	5	
1.8	1	4.57409	0.191644	2441	0.111977	2427	0.054976	2419	4	7	0.187366	9	5	0.001249	6	5	
2	1	4.57409	0.017786	173	0.009102	171	0.00551	169	3	4	0.016168	2	2	0.000289	1	1	
0.2	1	4.57409	0.150527	1744	0.082342	1742	0.041764	1674	17	36	0.132618	37	34	0.004181	35	0	
0.4	1	4.57409	0.070208	836	0.039181	835	0.019656	816	11	12	0.06481	11	10	0.001147	10	0	
0.6	1	4.57409	0.039674	433	0.021433	431	0.010789	419	8	9	0.035209	7	7	0.000958	6	1	
0.8	1	4.57409	0.096611	1089	0.054762	1084	0.027618	1067	9	11	0.091147	10	9	0.001425	9	2	
1	1	4.57409	0.049331	569	0.027059	565	0.014011	551	5	10	0.044701	8	8	0.001163	7	2	
